,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,4418,804,4
2,6,2,4605,1608,8
3,9,2,4653,2342,10
4,12,2,4690,3219,11
5,15,2,4702,3811,12
6,18,2,4750,4615,13
7,21,2,4762,5619,14
8,24,2,4762,6404,14
9,27,2,4786,7190,15
10,30,2,4786,7994,15
11,33,2,4786,8798,15
12,36,2,4786,9803,15
13,39,2,4786,10607,15
14,42,2,4786,11411,15
15,45,2,4786,12355,15
16,48,2,4786,13159,15
17,51,2,4786,13963,15
18,54,2,4786,14767,15
19,57,2,4786,15571,15
20,60,2,4786,16375,15
21,63,2,4786,17291,15
22,66,2,4786,18095,15
23,69,2,4786,18899,15
24,72,2,4786,19812,15
25,75,2,4786,20569,15
26,78,2,4786,21373,15
27,81,2,4786,22177,15
28,84,3,4831,23016,16
29,87,4,4864,23820,17
30,90,4,4864,24624,17
31,93,4,4874,25428,18
32,96,4,4874,26433,18
33,99,4,4886,27171,19
34,102,4,4886,27975,19
35,105,4,4898,28980,20
36,108,4,4898,29583,20
37,111,4,4898,30483,20
38,114,4,4898,31287,20
39,117,4,4898,32239,20
40,120,4,4898,33043,20
41,123,4,4898,33847,20
42,126,4,4922,34635,21
43,129,4,4922,35632,21
44,132,5,4943,36436,22
45,135,5,4943,37283,22
46,138,5,4943,38087,22
47,141,5,4943,38891,22
48,144,5,4943,39896,22
49,147,5,4943,40697,22
50,150,5,4943,41702,22
51,153,5,4943,42506,22
52,156,5,4943,43310,22
53,159,5,4943,44114,22
54,162,5,4943,45119,22
55,165,5,4943,45923,22
56,168,5,4943,46727,22
57,171,5,4976,47430,22
58,174,5,4976,48218,23
59,177,5,4976,49223,23
60,180,5,4976,50027,23
61,183,5,4976,50831,23
62,186,5,4976,51635,23
63,189,5,4976,52439,23
64,192,5,4997,53243,23
65,195,6,4997,54034,24
66,198,6,4997,54838,24
67,201,6,4997,55755,24
68,204,6,5031,56559,25
69,207,6,5031,57363,25
70,210,6,5031,58368,25
71,213,6,5031,59115,25
72,216,6,5031,60034,25
73,219,6,5044,61003,26
74,222,7,5087,61807,27
75,225,7,5087,62812,27
76,228,7,5087,63599,27
77,231,7,5111,64604,28
78,234,7,5111,65408,28
79,237,7,5111,66210,28
80,240,7,5111,67208,28
81,243,7,5111,68213,28
82,246,7,5132,69017,29
83,249,7,5132,70022,29
84,252,7,5132,70826,29
85,255,7,5132,71818,29
86,258,7,5132,72622,29
87,261,7,5155,73627,30
88,264,7,5155,74400,30
89,267,7,5155,75188,30
90,270,7,5155,76193,30
91,273,7,5155,77115,30
92,276,7,5155,77919,30
93,279,7,5155,78867,30
94,282,7,5155,79781,30
95,285,7,5155,80585,30
96,288,7,5155,81590,30
97,291,7,5165,82394,31
98,294,7,5165,83198,31
99,297,7,5165,84203,31
100,300,7,5165,85122,31
101,303,7,5165,85926,31
102,306,7,5165,86730,31
103,309,7,5165,87726,31
104,312,7,5165,88530,31
105,315,7,5165,89535,31
106,318,7,5165,90339,31
107,321,7,5165,91344,31
108,324,7,5165,92148,31
109,327,7,5165,92952,31
110,330,7,5165,93952,31
111,333,7,5165,94756,31
112,336,7,5165,95560,31
113,339,7,5190,96361,32
114,342,7,5190,97308,32
115,345,8,5224,98112,33
116,348,8,5224,99023,33
117,351,8,5224,100028,33
118,354,8,5224,100832,33
119,357,8,5224,101837,33
120,360,8,5247,102641,34
121,363,8,5247,103646,34
122,366,8,5247,104450,34
123,369,8,5247,105327,34
124,372,8,5247,106332,34
125,375,8,5247,107277,34
126,378,8,5247,108080,34
127,381,8,5247,109085,34
128,384,8,5247,109889,34
129,387,8,5247,110797,34
130,390,8,5247,111601,34
131,393,8,5247,112606,34
132,396,8,5247,113410,34
133,399,8,5247,114415,34
134,402,8,5259,115219,35
135,405,8,5259,116224,35
136,408,8,5259,117138,35
137,411,8,5259,118096,35
138,414,8,5259,118900,35
139,417,8,5259,119905,35
140,420,8,5259,120689,35
141,423,8,5259,121493,35
142,426,8,5259,122498,35
143,429,8,5259,123484,35
144,432,8,5259,124368,35
145,435,8,5259,125373,35
146,438,8,5259,126177,35
147,441,8,5259,127182,35
148,444,8,5259,127986,35
149,447,8,5259,128991,35
150,450,8,5259,129795,35
151,453,8,5282,130747,36
152,456,8,5282,131551,36
153,459,8,5282,132556,36
154,462,8,5282,133561,36
155,465,8,5282,134302,36
156,468,8,5282,135307,36
157,471,8,5282,136094,36
158,474,8,5282,137099,36
159,477,8,5282,137903,36
160,480,8,5282,138803,36
161,483,8,5282,139894,36
162,486,8,5282,140698,36
163,489,8,5282,141497,36
164,492,8,5282,142502,36
165,495,8,5282,143422,36
166,498,8,5293,144226,37
167,501,8,5293,145231,37
168,504,8,5293,145954,37
169,507,8,5293,146959,37
170,510,8,5293,147890,37
171,513,8,5293,148686,37
172,516,8,5293,149691,37
173,519,8,5293,150661,37
174,522,8,5293,151666,37
175,525,8,5293,152470,37
176,528,8,5293,153264,37
177,531,8,5293,154166,37
178,534,8,5293,155171,37
179,537,8,5293,155975,37
180,540,8,5293,156887,37
181,543,8,5293,157892,37
182,546,8,5293,158696,37
183,549,8,5293,159701,37
184,552,8,5293,160706,37
185,555,8,5293,161510,37
186,558,8,5293,162461,37
187,561,8,5293,163262,37
188,564,8,5293,164223,37
189,567,8,5293,165228,37
190,570,8,5293,166032,37
191,573,8,5305,166995,38
192,576,8,5305,167799,38
193,579,8,5305,168804,38
194,582,8,5305,169698,38
195,585,8,5305,170502,38
196,588,8,5305,171507,38
197,591,8,5305,172311,38
198,594,8,5305,173289,38
199,597,8,5305,174169,38
200,600,8,5305,174973,38
201,603,8,5305,176013,38
202,606,8,5305,176799,38
203,609,8,5305,177642,38
204,612,8,5305,178647,38
205,615,8,5305,179451,38
206,618,8,5305,180456,38
207,621,8,5305,181260,38
208,624,8,5305,182259,38
209,627,8,5305,183063,38
210,630,8,5305,183963,38
211,633,8,5305,184767,38
