[2023-05-26 11:02:50.22] Compiling generated-mazes/maze-3.sol... Done! (0.789061485s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-26 11:02:51.17] Running slither on generated-mazes/maze-3.sol... Done! (1.615867775s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_3/og/it_0/coverage
[2023-05-26 11:02:55.80] [status] tests: 1/47, fuzzing: 804/2000000, cov: 4418, corpus: 4
[2023-05-26 11:02:58.80] [status] tests: 2/47, fuzzing: 1608/2000000, cov: 4605, corpus: 8
[2023-05-26 11:03:01.80] [status] tests: 2/47, fuzzing: 2342/2000000, cov: 4653, corpus: 10
[2023-05-26 11:03:04.80] [status] tests: 2/47, fuzzing: 3219/2000000, cov: 4690, corpus: 11
[2023-05-26 11:03:07.80] [status] tests: 2/47, fuzzing: 3811/2000000, cov: 4702, corpus: 12
[2023-05-26 11:03:10.81] [status] tests: 2/47, fuzzing: 4615/2000000, cov: 4750, corpus: 13
[2023-05-26 11:03:13.81] [status] tests: 2/47, fuzzing: 5619/2000000, cov: 4762, corpus: 14
[2023-05-26 11:03:16.81] [status] tests: 2/47, fuzzing: 6404/2000000, cov: 4762, corpus: 14
[2023-05-26 11:03:19.81] [status] tests: 2/47, fuzzing: 7190/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:22.81] [status] tests: 2/47, fuzzing: 7994/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:25.82] [status] tests: 2/47, fuzzing: 8798/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:28.82] [status] tests: 2/47, fuzzing: 9803/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:31.82] [status] tests: 2/47, fuzzing: 10607/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:34.82] [status] tests: 2/47, fuzzing: 11411/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:37.82] [status] tests: 2/47, fuzzing: 12355/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:40.83] [status] tests: 2/47, fuzzing: 13159/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:43.83] [status] tests: 2/47, fuzzing: 13963/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:46.83] [status] tests: 2/47, fuzzing: 14767/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:49.83] [status] tests: 2/47, fuzzing: 15571/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:52.84] [status] tests: 2/47, fuzzing: 16375/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:55.84] [status] tests: 2/47, fuzzing: 17291/2000000, cov: 4786, corpus: 15
[2023-05-26 11:03:58.84] [status] tests: 2/47, fuzzing: 18095/2000000, cov: 4786, corpus: 15
