[2023-06-09 06:45:37.27] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.28231308s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 06:45:37.57] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.69360673s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/BitMath/og/it_8/coverage
[2023-06-09 06:45:41.26] [status] tests: 0/3, fuzzing: 15314/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:44.27] [status] tests: 0/3, fuzzing: 30546/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:47.27] [status] tests: 0/3, fuzzing: 45731/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:50.27] [status] tests: 0/3, fuzzing: 60658/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:53.27] [status] tests: 0/3, fuzzing: 76534/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:56.28] [status] tests: 0/3, fuzzing: 91987/2000000, cov: 530, corpus: 5
[2023-06-09 06:45:59.28] [status] tests: 0/3, fuzzing: 108369/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:02.28] [status] tests: 0/3, fuzzing: 123602/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:05.28] [status] tests: 0/3, fuzzing: 138909/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:08.28] [status] tests: 0/3, fuzzing: 154338/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:11.28] [status] tests: 0/3, fuzzing: 170037/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:14.29] [status] tests: 0/3, fuzzing: 186229/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:17.29] [status] tests: 0/3, fuzzing: 201537/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:20.29] [status] tests: 0/3, fuzzing: 217416/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:23.29] [status] tests: 0/3, fuzzing: 233079/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:26.29] [status] tests: 0/3, fuzzing: 248485/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:29.30] [status] tests: 0/3, fuzzing: 263909/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:32.30] [status] tests: 0/3, fuzzing: 279409/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:35.30] [status] tests: 0/3, fuzzing: 295013/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:38.30] [status] tests: 0/3, fuzzing: 310716/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:41.31] [status] tests: 0/3, fuzzing: 326788/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:44.31] [status] tests: 0/3, fuzzing: 342294/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:47.31] [status] tests: 0/3, fuzzing: 358245/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:50.31] [status] tests: 0/3, fuzzing: 374281/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:53.31] [status] tests: 0/3, fuzzing: 390795/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:56.32] [status] tests: 0/3, fuzzing: 406580/2000000, cov: 530, corpus: 5
[2023-06-09 06:46:59.32] [status] tests: 0/3, fuzzing: 421843/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:02.32] [status] tests: 0/3, fuzzing: 438129/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:05.32] [status] tests: 0/3, fuzzing: 453771/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:08.32] [status] tests: 0/3, fuzzing: 469134/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:11.33] [status] tests: 0/3, fuzzing: 484759/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:14.33] [status] tests: 0/3, fuzzing: 500527/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:17.33] [status] tests: 0/3, fuzzing: 515950/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:20.33] [status] tests: 0/3, fuzzing: 531333/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:23.33] [status] tests: 0/3, fuzzing: 546607/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:26.34] [status] tests: 0/3, fuzzing: 561609/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:29.34] [status] tests: 0/3, fuzzing: 577575/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:32.34] [status] tests: 0/3, fuzzing: 593259/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:35.34] [status] tests: 0/3, fuzzing: 608949/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:38.34] [status] tests: 0/3, fuzzing: 624902/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:41.35] [status] tests: 0/3, fuzzing: 639818/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:44.35] [status] tests: 0/3, fuzzing: 655668/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:47.35] [status] tests: 0/3, fuzzing: 670689/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:50.35] [status] tests: 0/3, fuzzing: 686186/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:53.35] [status] tests: 0/3, fuzzing: 701736/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:56.35] [status] tests: 0/3, fuzzing: 717749/2000000, cov: 530, corpus: 5
[2023-06-09 06:47:59.36] [status] tests: 0/3, fuzzing: 733420/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:02.36] [status] tests: 0/3, fuzzing: 749434/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:05.36] [status] tests: 0/3, fuzzing: 764551/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:08.36] [status] tests: 0/3, fuzzing: 779976/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:11.36] [status] tests: 0/3, fuzzing: 795902/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:14.37] [status] tests: 0/3, fuzzing: 809004/2000000, cov: 530, corpus: 5
[2023-06-09 06:48:17.37] [status] tests: 0/3, fuzzing: 823219/2000000, cov: 530, corpus: 5
