,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,15314,5
2,6,0,530,30546,5
3,9,0,530,45731,5
4,12,0,530,60658,5
5,15,0,530,76534,5
6,18,0,530,91987,5
7,21,0,530,108369,5
8,24,0,530,123602,5
9,27,0,530,138909,5
10,30,0,530,154338,5
11,33,0,530,170037,5
12,36,0,530,186229,5
13,39,0,530,201537,5
14,42,0,530,217416,5
15,45,0,530,233079,5
16,48,0,530,248485,5
17,51,0,530,263909,5
18,54,0,530,279409,5
19,57,0,530,295013,5
20,60,0,530,310716,5
21,63,0,530,326788,5
22,66,0,530,342294,5
23,69,0,530,358245,5
24,72,0,530,374281,5
25,75,0,530,390795,5
26,78,0,530,406580,5
27,81,0,530,421843,5
28,84,0,530,438129,5
29,87,0,530,453771,5
30,90,0,530,469134,5
31,93,0,530,484759,5
32,96,0,530,500527,5
33,99,0,530,515950,5
34,102,0,530,531333,5
35,105,0,530,546607,5
36,108,0,530,561609,5
37,111,0,530,577575,5
38,114,0,530,593259,5
39,117,0,530,608949,5
40,120,0,530,624902,5
41,123,0,530,639818,5
42,126,0,530,655668,5
43,129,0,530,670689,5
44,132,0,530,686186,5
45,135,0,530,701736,5
46,138,0,530,717749,5
47,141,0,530,733420,5
48,144,0,530,749434,5
49,147,0,530,764551,5
50,150,0,530,779976,5
51,153,0,530,795902,5
52,156,0,530,809004,5
53,159,0,530,823219,5
54,162,0,530,838056,5
55,165,0,530,853238,5
56,168,0,530,868287,5
57,171,0,530,883559,5
58,174,0,530,899244,5
59,177,0,530,915015,5
60,180,0,530,930674,5
61,183,0,530,946093,5
62,186,0,530,962000,5
63,189,0,530,978186,5
64,192,0,530,993739,5
65,195,0,530,1009604,5
66,198,0,530,1025411,5
67,201,0,530,1041199,5
68,204,0,530,1056582,5
69,207,0,530,1072170,5
70,210,0,530,1088002,5
71,213,0,530,1104450,5
72,216,0,530,1120259,5
73,219,0,530,1135892,5
74,222,0,530,1151672,5
75,225,0,530,1166869,5
76,228,0,530,1182227,5
77,231,0,530,1197956,5
78,234,0,530,1213663,5
79,237,0,530,1229544,5
80,240,0,530,1245414,5
81,243,0,530,1260845,5
82,246,0,530,1276382,5
83,249,0,530,1292012,5
84,252,0,530,1307452,5
85,255,0,530,1323053,5
86,258,0,530,1338721,5
87,261,0,530,1354127,5
88,264,0,530,1369990,5
89,267,0,530,1385642,5
90,270,0,530,1401042,5
91,273,0,530,1417141,5
92,276,0,530,1432616,5
93,279,0,530,1448286,5
94,282,0,530,1463916,5
95,285,0,530,1479463,5
96,288,0,530,1494658,5
97,291,0,530,1510803,5
98,294,0,530,1526496,5
99,297,0,530,1542449,5
100,300,0,530,1557862,5
101,303,0,530,1574519,5
102,306,0,530,1589666,5
103,309,0,530,1603951,5
104,312,0,530,1618665,5
105,315,0,530,1634115,5
106,318,0,530,1649956,5
107,321,0,530,1665514,5
108,324,0,530,1681341,5
109,327,0,530,1697087,5
110,330,0,530,1712499,5
111,333,0,530,1728393,5
112,336,0,530,1743968,5
113,339,0,530,1758287,5
114,342,0,530,1772758,5
115,345,0,530,1787268,5
116,348,0,530,1803189,5
117,351,0,530,1819141,5
118,354,0,530,1835154,5
119,357,0,530,1850698,5
120,360,0,530,1866121,5
121,363,0,530,1881027,5
122,366,0,530,1897299,5
123,369,0,530,1913367,5
124,372,0,530,1930177,5
125,375,0,530,1945604,5
126,378,0,530,1961466,5
127,381,0,530,1977141,5
128,384,0,530,1992433,5
