[2023-07-03 06:49:55.42] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.313838914s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-03 06:49:55.76] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.263890287s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/TickMath/random/it_8/coverage
[2023-07-03 06:50:00.03] [status] tests: 0/3, fuzzing: 6579/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:03.03] [status] tests: 0/3, fuzzing: 13205/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:06.03] [status] tests: 0/3, fuzzing: 19913/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:09.04] [status] tests: 0/3, fuzzing: 26647/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:12.04] [status] tests: 0/3, fuzzing: 33280/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:15.04] [status] tests: 0/3, fuzzing: 40095/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:18.04] [status] tests: 0/3, fuzzing: 46518/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:21.05] [status] tests: 0/3, fuzzing: 53184/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:24.05] [status] tests: 0/3, fuzzing: 59981/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:27.05] [status] tests: 0/3, fuzzing: 66595/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:30.05] [status] tests: 0/3, fuzzing: 73274/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:33.05] [status] tests: 0/3, fuzzing: 80064/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:36.06] [status] tests: 0/3, fuzzing: 86751/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:39.06] [status] tests: 0/3, fuzzing: 93550/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:42.06] [status] tests: 0/3, fuzzing: 100174/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:45.06] [status] tests: 0/3, fuzzing: 106488/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:48.06] [status] tests: 0/3, fuzzing: 112578/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:51.07] [status] tests: 0/3, fuzzing: 119161/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:54.07] [status] tests: 0/3, fuzzing: 125669/2000000, cov: 1307, corpus: 1
[2023-07-03 06:50:57.07] [status] tests: 0/3, fuzzing: 132432/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:00.07] [status] tests: 0/3, fuzzing: 139201/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:03.07] [status] tests: 0/3, fuzzing: 145561/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:06.08] [status] tests: 0/3, fuzzing: 152457/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:09.08] [status] tests: 0/3, fuzzing: 158993/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:12.08] [status] tests: 0/3, fuzzing: 165935/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:15.08] [status] tests: 0/3, fuzzing: 172661/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:18.08] [status] tests: 0/3, fuzzing: 179522/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:21.09] [status] tests: 0/3, fuzzing: 186231/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:24.09] [status] tests: 0/3, fuzzing: 192974/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:27.09] [status] tests: 0/3, fuzzing: 199594/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:30.09] [status] tests: 0/3, fuzzing: 206314/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:33.10] [status] tests: 0/3, fuzzing: 213039/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:36.10] [status] tests: 0/3, fuzzing: 219584/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:39.10] [status] tests: 0/3, fuzzing: 226379/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:42.10] [status] tests: 0/3, fuzzing: 233012/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:45.10] [status] tests: 0/3, fuzzing: 239771/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:48.11] [status] tests: 0/3, fuzzing: 246174/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:51.11] [status] tests: 0/3, fuzzing: 253003/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:54.11] [status] tests: 0/3, fuzzing: 259772/2000000, cov: 1307, corpus: 1
[2023-07-03 06:51:57.11] [status] tests: 0/3, fuzzing: 266413/2000000, cov: 1307, corpus: 1
[2023-07-03 06:52:00.11] [status] tests: 0/3, fuzzing: 273103/2000000, cov: 1307, corpus: 1
[2023-07-03 06:52:03.12] [status] tests: 0/3, fuzzing: 279892/2000000, cov: 1307, corpus: 1
[2023-07-03 06:52:06.12] [status] tests: 0/3, fuzzing: 286512/2000000, cov: 1307, corpus: 1
[2023-07-03 06:52:09.12] [status] tests: 0/3, fuzzing: 293250/2000000, cov: 1307, corpus: 1
[2023-07-03 06:52:12.12] [status] tests: 0/3, fuzzing: 299972/2000000, cov: 1307, corpus: 1
