,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,6579,1
2,6,0,1307,13205,1
3,9,0,1307,19913,1
4,12,0,1307,26647,1
5,15,0,1307,33280,1
6,18,0,1307,40095,1
7,21,0,1307,46518,1
8,24,0,1307,53184,1
9,27,0,1307,59981,1
10,30,0,1307,66595,1
11,33,0,1307,73274,1
12,36,0,1307,80064,1
13,39,0,1307,86751,1
14,42,0,1307,93550,1
15,45,0,1307,100174,1
16,48,0,1307,106488,1
17,51,0,1307,112578,1
18,54,0,1307,119161,1
19,57,0,1307,125669,1
20,60,0,1307,132432,1
21,63,0,1307,139201,1
22,66,0,1307,145561,1
23,69,0,1307,152457,1
24,72,0,1307,158993,1
25,75,0,1307,165935,1
26,78,0,1307,172661,1
27,81,0,1307,179522,1
28,84,0,1307,186231,1
29,87,0,1307,192974,1
30,90,0,1307,199594,1
31,93,0,1307,206314,1
32,96,0,1307,213039,1
33,99,0,1307,219584,1
34,102,0,1307,226379,1
35,105,0,1307,233012,1
36,108,0,1307,239771,1
37,111,0,1307,246174,1
38,114,0,1307,253003,1
39,117,0,1307,259772,1
40,120,0,1307,266413,1
41,123,0,1307,273103,1
42,126,0,1307,279892,1
43,129,0,1307,286512,1
44,132,0,1307,293250,1
45,135,0,1307,299972,1
46,138,0,1307,306768,1
47,141,0,1307,313316,1
48,144,0,1307,320044,1
49,147,0,1307,326687,1
50,150,0,1307,333429,1
51,153,0,1307,340150,1
52,156,0,1307,346712,1
53,159,0,1307,353430,1
54,162,0,1307,360082,1
55,165,0,1307,366629,1
56,168,0,1307,373345,1
57,171,0,1307,380149,1
58,174,0,1307,386807,1
59,177,0,1307,393626,1
60,180,0,1307,400186,1
61,183,0,1307,407013,1
62,186,0,1307,413618,1
63,189,0,1307,420210,1
64,192,0,1307,426764,1
65,195,0,1307,433561,1
66,198,0,1307,440165,1
67,201,0,1307,446999,1
68,204,0,1307,453658,1
69,207,0,1307,460164,1
70,210,0,1307,466848,1
71,213,0,1307,473481,1
72,216,0,1307,480189,1
73,219,0,1307,486781,1
74,222,0,1307,493393,1
75,225,0,1307,500185,1
76,228,0,1307,506835,1
77,231,0,1307,513282,1
78,234,0,1307,519910,1
79,237,0,1307,526589,1
80,240,0,1307,533443,1
81,243,0,1307,540022,1
82,246,0,1307,546638,1
83,249,0,1307,553437,1
84,252,0,1307,560223,1
85,255,0,1307,566942,1
86,258,0,1307,573740,1
87,261,0,1307,580501,1
88,264,0,1307,587190,1
89,267,0,1307,593888,1
90,270,0,1307,600592,1
91,273,0,1307,607314,1
92,276,0,1307,614072,1
93,279,0,1307,620756,1
94,282,0,1307,627379,1
95,285,0,1307,634022,1
96,288,0,1307,640678,1
97,291,0,1307,647201,1
98,294,0,1307,654035,1
99,297,0,1307,660887,1
100,300,0,1307,667737,1
101,303,0,1307,674246,1
102,306,0,1307,680935,1
103,309,0,1307,687473,1
104,312,0,1307,694300,1
105,315,0,1307,701075,1
106,318,0,1307,707910,1
107,321,0,1307,714753,1
108,324,0,1307,721455,1
109,327,0,1307,728066,1
110,330,0,1307,734672,1
111,333,0,1307,741412,1
112,336,0,1307,748123,1
113,339,0,1307,754739,1
114,342,0,1307,761501,1
115,345,0,1307,768181,1
116,348,0,1307,774752,1
117,351,0,1307,781511,1
118,354,0,1307,788144,1
119,357,0,1307,794975,1
120,360,0,1307,801682,1
121,363,0,1307,808219,1
122,366,0,1307,815024,1
123,369,0,1307,821758,1
124,372,0,1307,828421,1
125,375,0,1307,835117,1
126,378,0,1307,841843,1
127,381,0,1307,848345,1
128,384,0,1307,854865,1
129,387,0,1307,861456,1
130,390,0,1307,868149,1
131,393,0,1307,875069,1
132,396,0,1307,881611,1
133,399,0,1307,888343,1
134,402,0,1307,895237,1
135,405,0,1307,901842,1
136,408,0,1307,908476,1
137,411,0,1307,915298,1
138,414,0,1307,921994,1
139,417,0,1307,928627,1
140,420,0,1307,935335,1
141,423,0,1307,942026,1
142,426,0,1307,948777,1
143,429,0,1307,955481,1
144,432,0,1307,962179,1
145,435,0,1307,968894,1
146,438,0,1307,975516,1
147,441,0,1307,982267,1
148,444,0,1307,988900,1
149,447,0,1307,995397,1
150,450,0,1307,1002207,1
151,453,0,1307,1008960,1
152,456,0,1307,1015687,1
153,459,0,1307,1022521,1
154,462,0,1307,1029030,1
155,465,0,1307,1035881,1
156,468,0,1307,1042610,1
157,471,0,1307,1049239,1
158,474,0,1307,1056047,1
159,477,0,1307,1062782,1
160,480,0,1307,1069531,1
161,483,0,1307,1076040,1
162,486,0,1307,1082634,1
163,489,0,1307,1089277,1
164,492,0,1307,1095910,1
165,495,0,1307,1102482,1
166,498,0,1307,1109152,1
167,501,0,1307,1115704,1
168,504,0,1307,1122409,1
169,507,0,1307,1128916,1
170,510,0,1307,1135813,1
171,513,0,1307,1142432,1
172,516,0,1307,1149305,1
173,519,0,1307,1155911,1
174,522,0,1307,1162671,1
175,525,0,1307,1169348,1
176,528,0,1307,1176194,1
177,531,0,1307,1182745,1
178,534,0,1307,1189266,1
179,537,0,1307,1195995,1
180,540,0,1307,1202745,1
181,543,0,1307,1209520,1
182,546,0,1307,1216336,1
183,549,0,1307,1222941,1
184,552,0,1307,1229772,1
185,555,0,1307,1236506,1
186,558,0,1307,1243148,1
187,561,0,1307,1249767,1
188,564,0,1307,1256418,1
189,567,0,1307,1263190,1
190,570,0,1307,1269825,1
191,573,0,1307,1276568,1
192,576,0,1307,1283093,1
193,579,0,1307,1289906,1
194,582,0,1307,1296556,1
195,585,0,1307,1303092,1
196,588,0,1307,1310040,1
197,591,0,1307,1316667,1
198,594,0,1307,1323297,1
199,597,0,1307,1330183,1
200,600,0,1307,1336948,1
201,603,0,1307,1343404,1
202,606,0,1307,1350296,1
203,609,0,1307,1356921,1
204,612,0,1307,1363804,1
205,615,0,1307,1370437,1
206,618,0,1307,1376968,1
207,621,0,1307,1383635,1
208,624,0,1307,1390514,1
209,627,0,1307,1397225,1
210,630,0,1307,1403946,1
211,633,0,1307,1410599,1
212,636,0,1307,1417392,1
213,639,0,1307,1424029,1
214,642,0,1307,1430685,1
215,645,0,1307,1437196,1
216,648,0,1307,1443826,1
217,651,0,1307,1450472,1
218,654,0,1307,1457335,1
219,657,0,1307,1464051,1
220,660,0,1307,1470768,1
221,663,0,1307,1477376,1
222,666,0,1307,1484028,1
223,669,0,1307,1490741,1
