,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,4.4,4419.7,522.0,5.1
2,6.0,5.4,4685.5,1164.6,9.3
3,9.0,6.1,4812.0,1822.9,12.8
4,12.0,6.9,4921.3,2492.0,16.1
5,15.0,7.7,4994.9,3182.5,18.9
6,18.0,8.0,5039.3,3862.7,20.5
7,21.0,8.3,5073.9,4549.2,21.9
8,24.0,8.5,5111.0,5224.1,23.4
9,27.0,8.7,5131.5,5951.4,24.2
10,30.0,8.7,5153.0,6655.4,24.9
11,33.0,9.0,5185.9,7362.2,26.1
12,36.0,9.0,5204.3,8071.4,26.6
13,39.0,9.1,5217.2,8791.1,27.4
14,42.0,9.3,5243.8,9485.4,28.2
15,45.0,9.3,5253.2,10195.2,28.7
16,48.0,9.6,5274.2,10884.6,29.6
17,51.0,9.6,5280.7,11604.1,29.9
18,54.0,9.6,5298.3,12316.1,30.7
19,57.0,9.6,5308.1,13028.6,31.2
20,60.0,9.8,5325.9,13736.5,31.7
21,63.0,10.1,5353.3,14467.0,32.4
22,66.0,10.1,5356.7,15161.8,32.6
23,69.0,10.1,5365.2,15891.0,32.8
24,72.0,10.2,5368.3,16603.1,33.0
25,75.0,10.2,5374.0,17330.9,33.1
26,78.0,10.2,5385.6,18072.3,33.7
27,81.0,10.2,5393.9,18797.1,34.0
28,84.0,10.2,5403.2,19522.5,34.4
29,87.0,10.2,5404.2,20264.6,34.5
30,90.0,10.2,5405.5,20961.5,34.6
31,93.0,10.2,5407.7,21683.1,34.7
32,96.0,10.2,5412.2,22401.8,34.9
33,99.0,10.2,5419.3,23116.4,35.3
34,102.0,10.2,5428.5,23824.2,35.5
35,105.0,10.2,5439.8,24559.0,35.8
36,108.0,10.3,5447.7,25273.4,36.0
37,111.0,10.3,5449.0,25982.1,36.1
38,114.0,10.3,5457.4,26707.4,36.4
39,117.0,10.3,5457.4,27414.2,36.4
40,120.0,10.4,5465.0,28127.8,36.6
41,123.0,10.4,5470.9,28844.2,36.9
42,126.0,10.4,5474.7,29587.1,37.1
43,129.0,10.4,5475.9,30301.4,37.2
44,132.0,10.4,5476.9,31021.6,37.3
45,135.0,10.4,5476.9,31770.3,37.3
46,138.0,10.6,5492.5,32443.6,37.7
47,141.0,10.6,5493.5,33192.0,37.8
48,144.0,10.6,5495.8,33938.4,38.0
49,147.0,10.7,5502.6,34671.8,38.3
50,150.0,10.7,5506.2,35405.0,38.5
51,153.0,10.7,5510.7,36158.8,38.7
52,156.0,10.7,5510.7,36882.4,38.7
53,159.0,10.7,5513.2,37596.3,38.8
54,162.0,10.7,5516.7,38300.3,38.9
55,165.0,10.7,5519.2,39058.4,39.1
56,168.0,10.7,5526.5,39769.5,39.2
57,171.0,10.7,5531.1,40518.4,39.4
58,174.0,10.7,5531.1,41253.8,39.4
59,177.0,10.7,5535.6,41988.5,39.5
60,180.0,10.7,5539.2,42715.0,39.6
61,183.0,10.7,5540.2,43448.7,39.7
