,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35053,3
2,6,0,151,70889,3
3,9,0,320,106895,4
4,12,0,320,142275,4
5,15,0,320,178431,4
6,18,0,320,213904,4
7,21,0,320,249624,4
8,24,0,320,285684,4
9,27,0,320,321511,4
10,30,0,320,358250,4
11,33,0,320,395230,4
12,36,0,320,430924,4
13,39,0,320,467475,4
14,42,0,320,503569,4
15,45,0,320,539613,4
16,48,0,320,576197,4
17,51,0,320,612550,4
18,54,0,320,649312,4
19,57,0,320,685340,4
20,60,0,320,721548,4
21,63,0,320,758127,4
22,66,0,320,794893,4
23,69,0,320,831861,4
24,72,0,320,868340,4
25,75,0,320,905014,4
26,78,0,320,941078,4
27,81,0,320,977381,4
28,84,0,320,1014612,4
29,87,0,320,1050849,4
30,90,0,320,1087345,4
31,93,0,320,1123869,4
32,96,0,320,1160200,4
33,99,0,320,1196623,4
34,102,0,320,1233010,4
35,105,0,320,1269091,4
36,108,0,320,1305968,4
37,111,0,320,1342076,4
38,114,0,320,1377487,4
39,117,0,320,1413151,4
40,120,0,320,1448521,4
41,123,0,320,1484055,4
42,126,0,320,1520228,4
43,129,0,320,1556366,4
44,132,0,320,1592890,4
45,135,0,320,1629019,4
46,138,0,320,1665767,4
47,141,0,320,1701297,4
48,144,0,320,1737646,4
49,147,0,320,1772958,4
50,150,0,320,1809119,4
51,153,0,320,1844790,4
52,156,0,320,1880546,4
53,159,0,320,1916987,4
54,162,0,320,1952367,4
55,165,0,320,1988136,4
