[2023-06-04 21:07:16.43] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.224201481s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 21:07:16.66] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.300845025s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_4/coverage
[2023-06-04 21:07:19.96] [status] tests: 0/1, fuzzing: 35053/2000000, cov: 151, corpus: 3
[2023-06-04 21:07:22.96] [status] tests: 0/1, fuzzing: 70889/2000000, cov: 151, corpus: 3
[2023-06-04 21:07:25.96] [status] tests: 0/1, fuzzing: 106895/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:28.97] [status] tests: 0/1, fuzzing: 142275/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:31.97] [status] tests: 0/1, fuzzing: 178431/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:34.97] [status] tests: 0/1, fuzzing: 213904/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:37.97] [status] tests: 0/1, fuzzing: 249624/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:40.97] [status] tests: 0/1, fuzzing: 285684/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:43.97] [status] tests: 0/1, fuzzing: 321511/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:46.98] [status] tests: 0/1, fuzzing: 358250/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:49.98] [status] tests: 0/1, fuzzing: 395230/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:52.98] [status] tests: 0/1, fuzzing: 430924/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:55.98] [status] tests: 0/1, fuzzing: 467475/2000000, cov: 320, corpus: 4
[2023-06-04 21:07:58.99] [status] tests: 0/1, fuzzing: 503569/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:01.99] [status] tests: 0/1, fuzzing: 539613/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:04.99] [status] tests: 0/1, fuzzing: 576197/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:07.99] [status] tests: 0/1, fuzzing: 612550/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:10.99] [status] tests: 0/1, fuzzing: 649312/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:13.99] [status] tests: 0/1, fuzzing: 685340/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:17.00] [status] tests: 0/1, fuzzing: 721548/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:20.00] [status] tests: 0/1, fuzzing: 758127/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:23.00] [status] tests: 0/1, fuzzing: 794893/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:26.00] [status] tests: 0/1, fuzzing: 831861/2000000, cov: 320, corpus: 4
[2023-06-04 21:08:29.01] [status] tests: 0/1, fuzzing: 868340/2000000, cov: 320, corpus: 4
