,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,5852,5
2,6,0,1520,11664,6
3,9,0,1520,17895,6
4,12,0,1520,24215,6
5,15,0,1520,30111,6
6,18,0,1520,36133,6
7,21,0,1520,42725,6
8,24,0,1520,49020,6
9,27,0,1520,55300,6
10,30,0,1520,61574,6
11,33,0,1520,67844,6
12,36,0,1520,74080,6
13,39,0,1520,80149,6
14,42,0,1520,86558,6
15,45,0,1520,93066,6
16,48,0,1520,99163,6
17,51,0,1520,105393,6
18,54,0,1520,111843,6
19,57,0,1520,117672,6
20,60,0,1520,124380,6
21,63,0,1520,130432,6
22,66,0,1520,136762,6
23,69,0,1520,142600,6
24,72,0,1520,148964,6
25,75,0,1520,155193,6
26,78,0,1520,161625,6
27,81,0,1520,168009,6
28,84,0,1520,174524,6
29,87,0,1520,180410,6
30,90,0,1520,186768,6
31,93,0,1520,192962,6
32,96,0,1520,198935,6
33,99,0,1520,205320,6
34,102,0,1520,211341,6
35,105,0,1520,217903,6
36,108,0,1520,224059,6
37,111,0,1520,230272,6
38,114,0,1520,236412,6
39,117,0,1520,242607,6
40,120,0,1520,248792,6
41,123,0,1520,254976,6
42,126,0,1520,261359,6
43,129,0,1520,267564,6
44,132,0,1520,273423,6
45,135,0,1520,279800,6
46,138,0,1520,286601,6
47,141,0,1520,292987,6
48,144,0,1520,299556,6
49,147,0,1520,305893,6
50,150,0,1520,312422,6
51,153,0,1520,318751,6
52,156,0,1520,325099,6
53,159,0,1520,331526,6
54,162,0,1520,338098,6
55,165,0,1520,344125,6
56,168,0,1520,350459,6
57,171,0,1520,356973,6
58,174,0,1520,363248,6
59,177,0,1520,369667,6
60,180,0,1520,375974,6
61,183,0,1520,382100,6
62,186,0,1520,388228,6
63,189,0,1520,394402,6
64,192,0,1520,400612,6
65,195,0,1520,407075,6
66,198,0,1520,413231,6
67,201,0,1520,419663,6
68,204,0,1520,425925,6
69,207,0,1520,432558,6
70,210,0,1520,439018,6
71,213,0,1520,445450,6
72,216,0,1520,451471,6
73,219,0,1520,457913,6
74,222,0,1520,464342,6
75,225,0,1520,470319,6
76,228,0,1520,476636,6
77,231,0,1520,482763,6
78,234,0,1520,489215,6
79,237,0,1520,495228,6
80,240,0,1520,501305,6
81,243,0,1520,507789,6
82,246,0,1520,513566,6
83,249,0,1520,519932,6
84,252,0,1520,526728,6
85,255,0,1520,533014,6
86,258,0,1520,539221,6
87,261,0,1520,546370,6
88,264,0,1520,552866,6
89,267,0,1520,559107,6
90,270,0,1520,565556,6
91,273,0,1520,571808,6
92,276,0,1520,578288,6
93,279,0,1520,584695,6
94,282,0,1520,591188,6
95,285,0,1520,597730,6
96,288,0,1520,603941,6
97,291,0,1520,610418,6
98,294,0,1520,616713,6
99,297,0,1520,623271,6
100,300,0,1520,629185,6
101,303,0,1520,635455,6
102,306,0,1520,641912,6
103,309,0,1520,648337,6
104,312,0,1520,654880,6
105,315,0,1520,661284,6
106,318,0,1520,667339,6
107,321,0,1520,673598,6
108,324,0,1520,679769,6
109,327,0,1520,686083,6
110,330,0,1520,692556,6
111,333,0,1520,698876,6
112,336,0,1520,704936,6
113,339,0,1520,711222,6
114,342,0,1520,717620,6
115,345,0,1520,723577,6
116,348,0,1520,729682,6
117,351,0,1520,735852,6
118,354,0,1520,742551,6
119,357,0,1520,748513,6
120,360,0,1520,754638,6
121,363,0,1520,760618,6
122,366,0,1520,766998,6
123,369,0,1520,773448,6
124,372,0,1520,779476,6
125,375,0,1520,785991,6
126,378,0,1520,792191,6
127,381,0,1520,798133,6
128,384,0,1520,804681,6
129,387,0,1520,810805,6
130,390,0,1520,817641,6
131,393,0,1520,824305,6
132,396,0,1520,830829,6
133,399,0,1520,837030,6
134,402,0,1520,843246,6
135,405,0,1520,849480,6
136,408,0,1520,855711,6
137,411,0,1520,862064,6
138,414,0,1520,868542,6
139,417,0,1520,874773,6
140,420,0,1520,881138,6
141,423,0,1520,887247,6
142,426,0,1520,893734,6
143,429,0,1520,900251,6
144,432,0,1520,906414,6
145,435,0,1520,912745,6
146,438,0,1520,919428,6
147,441,0,1520,925590,6
148,444,0,1520,932090,6
149,447,0,1520,938149,6
150,450,0,1520,944549,6
151,453,0,1520,950927,6
152,456,0,1520,957319,6
153,459,0,1520,964035,6
154,462,0,1520,970647,6
155,465,0,1520,976950,6
156,468,0,1520,982922,6
157,471,0,1520,989511,6
158,474,0,1520,995542,6
159,477,0,1520,1001953,6
160,480,0,1520,1008100,6
161,483,0,1520,1014626,6
162,486,0,1520,1020415,6
163,489,0,1520,1026640,6
164,492,0,1520,1032934,6
165,495,0,1520,1039207,6
166,498,0,1520,1045631,6
167,501,0,1520,1052025,6
168,504,0,1520,1058345,6
169,507,0,1520,1064806,6
170,510,0,1520,1070919,6
171,513,0,1520,1077211,6
172,516,0,1520,1083390,6
173,519,0,1520,1090228,6
174,522,0,1520,1096847,6
175,525,0,1520,1103439,6
176,528,0,1520,1109862,6
177,531,0,1520,1116104,6
178,534,0,1520,1122245,6
179,537,0,1520,1128360,6
180,540,0,1520,1134937,6
181,543,0,1520,1141452,6
182,546,0,1520,1147991,6
183,549,0,1520,1154302,6
184,552,0,1520,1160693,6
185,555,0,1520,1167392,6
186,558,0,1520,1173815,6
187,561,0,1520,1180147,6
188,564,0,1520,1186629,6
189,567,0,1520,1192977,6
190,570,0,1520,1199039,6
191,573,0,1520,1205188,6
192,576,0,1520,1211697,6
193,579,0,1520,1218239,6
194,582,0,1520,1224292,6
195,585,0,1520,1230562,6
196,588,0,1520,1236819,6
197,591,0,1520,1243790,6
198,594,0,1520,1250392,6
199,597,0,1520,1256968,6
200,600,0,1520,1263320,6
201,603,0,1520,1269582,6
202,606,0,1520,1275859,6
203,609,0,1520,1282264,6
204,612,0,1520,1288665,6
205,615,0,1520,1295054,6
206,618,0,1520,1301280,6
207,621,0,1520,1307572,6
208,624,0,1520,1314242,6
209,627,0,1520,1320529,6
210,630,0,1520,1327363,6
211,633,0,1520,1333646,6
212,636,0,1520,1340027,6
213,639,0,1520,1346506,6
214,642,0,1520,1353097,6
215,645,0,1520,1359544,6
216,648,0,1520,1365948,6
217,651,0,1520,1372581,6
218,654,0,1520,1378732,6
219,657,0,1520,1385016,6
220,660,0,1520,1391362,6
221,663,0,1520,1397329,6
222,666,0,1520,1403627,6
223,669,0,1520,1410032,6
224,672,0,1520,1416381,6
225,675,0,1520,1423044,6
226,678,0,1520,1428889,6
227,681,0,1520,1435234,6
