[2023-06-12 22:02:45.40] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.352305528s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 22:02:45.80] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.864714138s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/SwapMath/ours/it_4/coverage
[2023-06-12 22:02:49.66] [status] tests: 0/2, fuzzing: 5852/2000000, cov: 1509, corpus: 5
[2023-06-12 22:02:52.67] [status] tests: 0/2, fuzzing: 11664/2000000, cov: 1520, corpus: 6
[2023-06-12 22:02:55.67] [status] tests: 0/2, fuzzing: 17895/2000000, cov: 1520, corpus: 6
[2023-06-12 22:02:58.67] [status] tests: 0/2, fuzzing: 24215/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:01.68] [status] tests: 0/2, fuzzing: 30111/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:04.68] [status] tests: 0/2, fuzzing: 36133/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:07.68] [status] tests: 0/2, fuzzing: 42725/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:10.68] [status] tests: 0/2, fuzzing: 49020/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:13.68] [status] tests: 0/2, fuzzing: 55300/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:16.69] [status] tests: 0/2, fuzzing: 61574/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:19.69] [status] tests: 0/2, fuzzing: 67844/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:22.69] [status] tests: 0/2, fuzzing: 74080/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:25.70] [status] tests: 0/2, fuzzing: 80149/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:28.70] [status] tests: 0/2, fuzzing: 86558/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:31.70] [status] tests: 0/2, fuzzing: 93066/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:34.70] [status] tests: 0/2, fuzzing: 99163/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:37.70] [status] tests: 0/2, fuzzing: 105393/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:40.70] [status] tests: 0/2, fuzzing: 111843/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:43.71] [status] tests: 0/2, fuzzing: 117672/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:46.71] [status] tests: 0/2, fuzzing: 124380/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:49.72] [status] tests: 0/2, fuzzing: 130432/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:52.72] [status] tests: 0/2, fuzzing: 136762/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:55.72] [status] tests: 0/2, fuzzing: 142600/2000000, cov: 1520, corpus: 6
[2023-06-12 22:03:58.72] [status] tests: 0/2, fuzzing: 148964/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:01.72] [status] tests: 0/2, fuzzing: 155193/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:04.73] [status] tests: 0/2, fuzzing: 161625/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:07.73] [status] tests: 0/2, fuzzing: 168009/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:10.73] [status] tests: 0/2, fuzzing: 174524/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:13.73] [status] tests: 0/2, fuzzing: 180410/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:16.74] [status] tests: 0/2, fuzzing: 186768/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:19.74] [status] tests: 0/2, fuzzing: 192962/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:22.74] [status] tests: 0/2, fuzzing: 198935/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:25.74] [status] tests: 0/2, fuzzing: 205320/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:28.74] [status] tests: 0/2, fuzzing: 211341/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:31.75] [status] tests: 0/2, fuzzing: 217903/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:34.75] [status] tests: 0/2, fuzzing: 224059/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:37.75] [status] tests: 0/2, fuzzing: 230272/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:40.75] [status] tests: 0/2, fuzzing: 236412/2000000, cov: 1520, corpus: 6
[2023-06-12 22:04:43.76] [status] tests: 0/2, fuzzing: 242607/2000000, cov: 1520, corpus: 6
