,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14513,13
2,6,0,1640,28667,13
3,9,0,1640,43415,13
4,12,0,1640,57997,13
5,15,0,1640,73106,13
6,18,0,1640,87940,13
7,21,0,1640,102856,13
8,24,0,1640,117261,13
9,27,0,1640,131882,13
10,30,0,1640,146397,13
11,33,0,1640,161562,13
12,36,0,1640,176736,13
13,39,0,1640,191396,13
14,42,0,1640,205989,13
15,45,0,1640,220657,13
16,48,0,1640,235198,13
17,51,0,1643,249520,14
18,54,0,1643,263985,14
19,57,0,1643,278721,14
20,60,0,1643,292890,14
21,63,0,1643,307301,14
22,66,0,1643,320525,14
23,69,0,1643,335404,14
24,72,0,1643,350095,14
25,75,0,1643,364327,14
26,78,0,1643,379347,14
27,81,0,1870,394226,15
28,84,0,1870,408992,15
29,87,0,1870,423894,15
30,90,0,1870,438632,15
31,93,0,1870,453065,15
32,96,0,1870,468546,15
33,99,0,1870,482858,15
34,102,0,1870,497450,15
35,105,0,1870,511822,15
36,108,0,1870,526404,15
37,111,0,1870,541295,15
38,114,0,1870,555740,15
39,117,0,1870,570519,15
40,120,0,1870,585150,15
41,123,0,1870,599624,15
42,126,0,1870,614075,15
43,129,0,1870,628427,15
44,132,0,1870,642347,15
45,135,0,1870,657392,15
46,138,0,1870,671676,15
47,141,0,1870,685784,15
48,144,0,1870,700336,15
49,147,0,1870,714966,15
50,150,0,1870,729282,15
51,153,0,1870,744147,15
52,156,0,1870,758846,15
53,159,0,1870,773862,15
54,162,0,1870,788413,15
55,165,0,1870,803199,15
56,168,0,1870,818323,15
57,171,0,1870,833345,15
58,174,0,1870,847583,15
59,177,0,1870,861444,15
60,180,0,1870,875294,15
61,183,0,1870,890043,15
62,186,0,1870,904684,15
63,189,0,1870,919256,15
64,192,0,1870,933667,15
65,195,0,1870,948109,15
66,198,0,1870,962885,15
67,201,0,1870,977227,15
68,204,0,1870,992057,15
69,207,0,1870,1006831,15
70,210,0,1870,1020809,15
71,213,0,1870,1035299,15
72,216,0,1870,1049941,15
73,219,0,1870,1065145,15
74,222,0,1870,1079993,15
75,225,0,1870,1094175,15
76,228,0,1870,1109086,15
77,231,0,1870,1123693,15
78,234,0,1870,1138427,15
79,237,0,1870,1152707,15
80,240,0,1870,1167535,15
81,243,0,1870,1182108,15
82,246,0,1870,1195885,15
83,249,0,1870,1210471,15
84,252,0,1870,1224762,15
85,255,0,1870,1239322,15
86,258,0,1870,1254183,15
87,261,0,1870,1268760,15
88,264,0,1870,1283448,15
89,267,0,1870,1296874,15
90,270,0,1870,1311280,15
91,273,0,1870,1325827,15
92,276,0,1870,1339939,15
93,279,0,1870,1353881,15
94,282,0,1870,1367757,15
95,285,0,1870,1381656,15
96,288,0,1870,1396462,15
97,291,0,1870,1411101,15
98,294,0,1870,1426280,15
99,297,0,1870,1440560,15
100,300,0,1870,1455416,15
101,303,0,1870,1470128,15
102,306,0,1870,1484660,15
103,309,0,1870,1499630,15
104,312,0,1870,1514083,15
105,315,0,1870,1528921,15
106,318,0,1870,1544076,15
107,321,0,1870,1558716,15
108,324,0,1870,1573282,15
109,327,0,1870,1587894,15
110,330,0,1870,1602083,15
111,333,0,1870,1616669,15
112,336,0,1870,1631504,15
113,339,0,1870,1646330,15
114,342,0,1870,1660941,15
115,345,0,1870,1675829,15
116,348,0,1870,1690656,15
117,351,0,1870,1705407,15
118,354,0,1870,1719494,15
119,357,0,1870,1734162,15
120,360,0,1870,1748019,15
121,363,0,1870,1762257,15
122,366,0,1870,1776404,15
123,369,0,1870,1790190,15
124,372,0,1870,1805203,15
125,375,0,1870,1819916,15
126,378,0,1870,1833789,15
127,381,0,1870,1848770,15
128,384,0,1870,1863678,15
129,387,0,1870,1878188,15
130,390,0,1870,1892438,15
131,393,0,1870,1907217,15
132,396,0,1870,1922336,15
133,399,0,1870,1937258,15
134,402,0,1870,1951919,15
135,405,0,1870,1966638,15
136,408,0,1870,1981395,15
137,411,0,1870,1996618,15
