,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,12821,7
2,6,0,603,26061,7
3,9,0,603,39227,7
4,12,0,603,52721,7
5,15,0,603,66381,7
6,18,0,603,79395,7
7,21,0,603,93174,7
8,24,0,603,106144,7
9,27,0,603,119403,7
10,30,0,603,133089,7
11,33,0,603,146693,7
12,36,0,603,160256,7
13,39,0,603,174032,7
14,42,0,603,187159,7
15,45,0,603,200334,7
16,48,0,603,213943,7
17,51,0,603,227628,7
18,54,0,603,240997,7
19,57,0,603,254592,7
20,60,0,603,267972,7
21,63,0,603,281301,7
22,66,0,603,294319,7
23,69,0,603,307912,7
24,72,0,603,321581,7
25,75,0,603,334766,7
26,78,0,603,348150,7
27,81,0,603,362085,7
28,84,0,603,375613,7
29,87,0,603,389381,7
30,90,0,603,402020,7
31,93,0,603,415482,7
32,96,0,603,428922,7
33,99,0,603,442723,7
34,102,0,603,456407,7
35,105,0,603,469972,7
36,108,0,603,482963,7
37,111,0,603,496653,7
38,114,0,603,510041,7
39,117,0,603,523798,7
40,120,0,603,536733,7
41,123,0,603,550508,7
42,126,0,603,564466,7
43,129,0,603,577714,7
44,132,0,603,591658,7
45,135,0,603,605343,7
46,138,0,603,618516,7
47,141,0,603,631557,7
48,144,0,603,645280,7
49,147,0,603,659042,7
50,150,0,603,672234,7
51,153,0,603,685758,7
52,156,0,603,699039,7
53,159,0,603,711899,7
54,162,0,603,725588,7
55,165,0,603,738791,7
56,168,0,603,751722,7
57,171,0,603,764490,7
58,174,0,603,777844,7
59,177,0,603,791713,7
60,180,0,603,805104,7
61,183,0,603,818944,7
62,186,0,603,832708,7
63,189,0,603,845860,7
64,192,0,603,859325,7
65,195,0,603,873119,7
66,198,0,603,886644,7
67,201,0,603,900611,7
68,204,0,603,914447,7
69,207,0,603,928224,7
70,210,0,603,942055,7
71,213,0,603,955592,7
72,216,0,603,969180,7
73,219,0,603,982892,7
74,222,0,603,996647,7
75,225,0,603,1009650,7
76,228,0,603,1022993,7
77,231,0,603,1036331,7
78,234,0,603,1049088,7
79,237,0,603,1063074,7
80,240,0,603,1076378,7
81,243,0,603,1090097,7
82,246,0,603,1103782,7
83,249,0,603,1117464,7
84,252,0,603,1131119,7
85,255,0,603,1145081,7
86,258,0,603,1158743,7
87,261,0,603,1172431,7
88,264,0,603,1186283,7
89,267,0,603,1199502,7
90,270,0,603,1212916,7
91,273,0,603,1226444,7
92,276,0,603,1239948,7
93,279,0,603,1253933,7
94,282,0,603,1267380,7
95,285,0,603,1281355,7
96,288,0,603,1294375,7
97,291,0,603,1307494,7
98,294,0,603,1320537,7
99,297,0,603,1334115,7
100,300,0,603,1347660,7
101,303,0,603,1360523,7
102,306,0,603,1373988,7
103,309,0,603,1386887,7
104,312,0,603,1400118,7
105,315,0,603,1413890,7
106,318,0,603,1427223,7
107,321,0,603,1440869,7
108,324,0,603,1454344,7
109,327,0,603,1467407,7
110,330,0,603,1481216,7
111,333,0,603,1494325,7
112,336,0,603,1507518,7
113,339,0,603,1520825,7
114,342,0,603,1534586,7
115,345,0,603,1548042,7
116,348,0,603,1561802,7
117,351,0,603,1575465,7
118,354,0,603,1589341,7
119,357,0,603,1603015,7
120,360,0,603,1616895,7
121,363,0,603,1630611,7
122,366,0,603,1643672,7
123,369,0,603,1657267,7
124,372,0,603,1670934,7
125,375,0,603,1684509,7
126,378,0,603,1698108,7
127,381,0,603,1711775,7
128,384,0,603,1725229,7
129,387,0,603,1739035,7
130,390,0,603,1752555,7
131,393,0,603,1766223,7
132,396,0,603,1779913,7
133,399,0,603,1793513,7
134,402,0,603,1807011,7
135,405,0,603,1820446,7
136,408,0,603,1834343,7
137,411,0,603,1848275,7
138,414,0,603,1862298,7
139,417,0,603,1875862,7
140,420,0,603,1889449,7
141,423,0,603,1903422,7
142,426,0,603,1916778,7
143,429,0,603,1930248,7
144,432,0,603,1943477,7
145,435,0,603,1957435,7
146,438,0,603,1971640,7
147,441,0,603,1984824,7
148,444,0,603,1997807,7
