[2023-06-10 12:37:35.68] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.280681951s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 12:37:35.98] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.682822803s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/LowGasSafeMath/ours/it_3/coverage
[2023-06-10 12:37:39.66] [status] tests: 0/6, fuzzing: 12821/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:42.67] [status] tests: 0/6, fuzzing: 26061/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:45.67] [status] tests: 0/6, fuzzing: 39227/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:48.67] [status] tests: 0/6, fuzzing: 52721/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:51.67] [status] tests: 0/6, fuzzing: 66381/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:54.68] [status] tests: 0/6, fuzzing: 79395/2000000, cov: 603, corpus: 7
[2023-06-10 12:37:57.68] [status] tests: 0/6, fuzzing: 93174/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:00.68] [status] tests: 0/6, fuzzing: 106144/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:03.68] [status] tests: 0/6, fuzzing: 119403/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:06.68] [status] tests: 0/6, fuzzing: 133089/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:09.68] [status] tests: 0/6, fuzzing: 146693/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:12.68] [status] tests: 0/6, fuzzing: 160256/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:15.69] [status] tests: 0/6, fuzzing: 174032/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:18.69] [status] tests: 0/6, fuzzing: 187159/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:21.69] [status] tests: 0/6, fuzzing: 200334/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:24.69] [status] tests: 0/6, fuzzing: 213943/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:27.69] [status] tests: 0/6, fuzzing: 227628/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:30.70] [status] tests: 0/6, fuzzing: 240997/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:33.70] [status] tests: 0/6, fuzzing: 254592/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:36.70] [status] tests: 0/6, fuzzing: 267972/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:39.70] [status] tests: 0/6, fuzzing: 281301/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:42.70] [status] tests: 0/6, fuzzing: 294319/2000000, cov: 603, corpus: 7
[2023-06-10 12:38:45.71] [status] tests: 0/6, fuzzing: 307912/2000000, cov: 603, corpus: 7
