,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,6573,6
2,6,0,695,13370,6
3,9,0,695,20000,6
4,12,0,695,26720,6
5,15,0,695,33624,6
6,18,0,695,40760,6
7,21,0,695,47670,6
8,24,0,695,54670,6
9,27,0,695,61458,6
10,30,0,695,68475,6
11,33,0,695,75113,6
12,36,0,695,82106,6
13,39,0,695,89182,6
14,42,0,695,96327,6
15,45,0,695,103150,6
16,48,0,695,109699,6
17,51,0,695,116551,6
18,54,0,695,123312,6
19,57,0,695,130117,6
20,60,0,695,137147,6
21,63,0,695,144121,6
22,66,0,695,151084,6
23,69,0,695,158046,6
24,72,0,695,165136,6
25,75,0,695,172127,6
26,78,0,695,179041,6
27,81,0,695,186000,6
28,84,0,695,193078,6
29,87,0,695,200109,6
30,90,0,695,206870,6
31,93,0,695,213707,6
32,96,0,695,220494,6
33,99,0,695,227532,6
34,102,0,695,234278,6
35,105,0,695,241127,6
36,108,0,695,247664,6
37,111,0,695,254522,6
38,114,0,695,261402,6
39,117,0,695,268231,6
40,120,0,695,275090,6
41,123,0,695,281833,6
42,126,0,695,288743,6
43,129,0,695,295578,6
44,132,0,695,302214,6
45,135,0,695,309238,6
46,138,0,695,315978,6
47,141,0,695,323088,6
48,144,0,695,329718,6
49,147,0,695,336288,6
50,150,0,695,343017,6
51,153,0,695,349904,6
52,156,0,695,356471,6
53,159,0,695,363328,6
54,162,0,695,370309,6
55,165,0,695,377495,6
56,168,0,695,384399,6
57,171,0,695,390746,6
58,174,0,695,397826,6
59,177,0,695,404779,6
60,180,0,695,411547,6
61,183,0,695,418504,6
62,186,0,695,425486,6
63,189,0,695,432480,6
64,192,0,695,439639,6
65,195,0,695,446439,6
66,198,0,695,453291,6
67,201,0,695,460266,6
68,204,0,695,467110,6
69,207,0,695,474153,6
70,210,0,695,481082,6
71,213,0,695,487854,6
72,216,0,695,494450,6
73,219,0,695,501468,6
74,222,0,695,508272,6
75,225,0,695,515070,6
76,228,0,695,521998,6
77,231,0,695,528752,6
78,234,0,695,535733,6
79,237,0,695,542695,6
80,240,0,695,549782,6
81,243,0,695,556877,6
82,246,0,695,563908,6
83,249,0,695,570640,6
84,252,0,695,577562,6
85,255,0,695,584191,6
86,258,0,695,591048,6
87,261,0,695,598050,6
88,264,0,695,605013,6
89,267,0,695,612090,6
90,270,0,695,618988,6
91,273,0,695,625778,6
92,276,0,695,632877,6
93,279,0,695,639946,6
94,282,0,695,646804,6
95,285,0,695,653690,6
96,288,0,695,660815,6
97,291,0,695,667878,6
98,294,0,695,674911,6
99,297,0,695,681951,6
100,300,0,695,688738,6
101,303,0,695,695664,6
102,306,0,695,702599,6
103,309,0,695,709652,6
104,312,0,695,716605,6
105,315,0,695,723577,6
106,318,0,695,730656,6
107,321,0,695,737534,6
108,324,0,695,744536,6
109,327,0,695,751412,6
110,330,0,695,758367,6
111,333,0,695,765169,6
112,336,0,695,771995,6
113,339,0,695,778913,6
114,342,0,695,786085,6
115,345,0,695,793152,6
116,348,0,695,800154,6
117,351,0,695,806992,6
118,354,0,695,814188,6
119,357,0,695,821018,6
120,360,0,695,827679,6
121,363,0,695,834986,6
122,366,0,695,841852,6
123,369,0,695,849093,6
124,372,0,695,856324,6
125,375,0,695,863296,6
126,378,0,695,870302,6
127,381,0,695,877018,6
128,384,0,695,883939,6
129,387,0,695,890621,6
130,390,0,695,897462,6
131,393,0,695,904260,6
132,396,0,695,911411,6
133,399,0,695,918301,6
134,402,0,695,925289,6
