[2023-06-09 15:07:49.12] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.287115189s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 15:07:49.43] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.708078959s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/og/it_9/coverage
[2023-06-09 15:07:53.14] [status] tests: 0/4, fuzzing: 6573/2000000, cov: 695, corpus: 6
[2023-06-09 15:07:56.14] [status] tests: 0/4, fuzzing: 13370/2000000, cov: 695, corpus: 6
[2023-06-09 15:07:59.14] [status] tests: 0/4, fuzzing: 20000/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:02.15] [status] tests: 0/4, fuzzing: 26720/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:05.15] [status] tests: 0/4, fuzzing: 33624/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:08.15] [status] tests: 0/4, fuzzing: 40760/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:11.15] [status] tests: 0/4, fuzzing: 47670/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:14.16] [status] tests: 0/4, fuzzing: 54670/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:17.16] [status] tests: 0/4, fuzzing: 61458/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:20.16] [status] tests: 0/4, fuzzing: 68475/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:23.16] [status] tests: 0/4, fuzzing: 75113/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:26.16] [status] tests: 0/4, fuzzing: 82106/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:29.16] [status] tests: 0/4, fuzzing: 89182/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:32.17] [status] tests: 0/4, fuzzing: 96327/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:35.17] [status] tests: 0/4, fuzzing: 103150/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:38.17] [status] tests: 0/4, fuzzing: 109699/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:41.17] [status] tests: 0/4, fuzzing: 116551/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:44.17] [status] tests: 0/4, fuzzing: 123312/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:47.18] [status] tests: 0/4, fuzzing: 130117/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:50.18] [status] tests: 0/4, fuzzing: 137147/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:53.18] [status] tests: 0/4, fuzzing: 144121/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:56.18] [status] tests: 0/4, fuzzing: 151084/2000000, cov: 695, corpus: 6
[2023-06-09 15:08:59.18] [status] tests: 0/4, fuzzing: 158046/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:02.19] [status] tests: 0/4, fuzzing: 165136/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:05.19] [status] tests: 0/4, fuzzing: 172127/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:08.19] [status] tests: 0/4, fuzzing: 179041/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:11.19] [status] tests: 0/4, fuzzing: 186000/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:14.19] [status] tests: 0/4, fuzzing: 193078/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:17.20] [status] tests: 0/4, fuzzing: 200109/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:20.20] [status] tests: 0/4, fuzzing: 206870/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:23.20] [status] tests: 0/4, fuzzing: 213707/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:26.20] [status] tests: 0/4, fuzzing: 220494/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:29.20] [status] tests: 0/4, fuzzing: 227532/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:32.21] [status] tests: 0/4, fuzzing: 234278/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:35.21] [status] tests: 0/4, fuzzing: 241127/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:38.21] [status] tests: 0/4, fuzzing: 247664/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:41.21] [status] tests: 0/4, fuzzing: 254522/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:44.21] [status] tests: 0/4, fuzzing: 261402/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:47.22] [status] tests: 0/4, fuzzing: 268231/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:50.22] [status] tests: 0/4, fuzzing: 275090/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:53.22] [status] tests: 0/4, fuzzing: 281833/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:56.22] [status] tests: 0/4, fuzzing: 288743/2000000, cov: 695, corpus: 6
[2023-06-09 15:09:59.23] [status] tests: 0/4, fuzzing: 295578/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:02.23] [status] tests: 0/4, fuzzing: 302214/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:05.23] [status] tests: 0/4, fuzzing: 309238/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:08.23] [status] tests: 0/4, fuzzing: 315978/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:11.23] [status] tests: 0/4, fuzzing: 323088/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:14.24] [status] tests: 0/4, fuzzing: 329718/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:17.24] [status] tests: 0/4, fuzzing: 336288/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:20.24] [status] tests: 0/4, fuzzing: 343017/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:23.24] [status] tests: 0/4, fuzzing: 349904/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:26.24] [status] tests: 0/4, fuzzing: 356471/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:29.25] [status] tests: 0/4, fuzzing: 363328/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:32.25] [status] tests: 0/4, fuzzing: 370309/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:35.25] [status] tests: 0/4, fuzzing: 377495/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:38.25] [status] tests: 0/4, fuzzing: 384399/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:41.26] [status] tests: 0/4, fuzzing: 390746/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:44.26] [status] tests: 0/4, fuzzing: 397826/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:47.26] [status] tests: 0/4, fuzzing: 404779/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:50.26] [status] tests: 0/4, fuzzing: 411547/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:53.26] [status] tests: 0/4, fuzzing: 418504/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:56.27] [status] tests: 0/4, fuzzing: 425486/2000000, cov: 695, corpus: 6
[2023-06-09 15:10:59.27] [status] tests: 0/4, fuzzing: 432480/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:02.27] [status] tests: 0/4, fuzzing: 439639/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:05.27] [status] tests: 0/4, fuzzing: 446439/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:08.27] [status] tests: 0/4, fuzzing: 453291/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:11.28] [status] tests: 0/4, fuzzing: 460266/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:14.28] [status] tests: 0/4, fuzzing: 467110/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:17.28] [status] tests: 0/4, fuzzing: 474153/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:20.28] [status] tests: 0/4, fuzzing: 481082/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:23.28] [status] tests: 0/4, fuzzing: 487854/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:26.29] [status] tests: 0/4, fuzzing: 494450/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:29.29] [status] tests: 0/4, fuzzing: 501468/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:32.29] [status] tests: 0/4, fuzzing: 508272/2000000, cov: 695, corpus: 6
[2023-06-09 15:11:35.29] [status] tests: 0/4, fuzzing: 515070/2000000, cov: 695, corpus: 6
