,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0.0,0.0,0.0,0.0,0.0
1,3.0,0.0,2945.8,3096.5,7.3
2,6.0,0.0,2961.0,6354.2,9.4
3,9.0,0.0,2966.4,9616.4,10.3
4,12.0,0.0,2970.0,12904.7,10.9
5,15.0,0.0,2972.1,16116.0,11.2
6,18.0,0.0,2973.9,19362.7,11.5
7,21.0,0.0,2973.9,22688.9,11.5
8,24.0,0.0,2973.9,25914.9,11.5
9,27.0,0.0,2974.1,29147.0,11.6
10,30.0,0.0,2974.5,32353.8,11.7
11,33.0,0.0,2974.5,35583.2,11.7
12,36.0,0.0,2974.5,38810.4,11.7
13,39.0,0.0,2974.5,42056.0,11.7
14,42.0,0.0,2975.3,45294.9,11.9
15,45.0,0.0,2975.3,48558.4,11.9
16,48.0,0.0,2975.3,51799.5,11.9
17,51.0,0.0,2975.3,54983.7,11.9
18,54.0,0.0,2975.6,58262.4,12.0
19,57.0,0.0,2975.6,61503.9,12.0
20,60.0,0.0,2975.6,64694.9,12.0
21,63.0,0.0,2975.6,67880.1,12.0
22,66.0,0.0,2975.6,71209.5,12.0
23,69.0,0.0,2975.6,74470.6,12.0
24,72.0,0.0,2975.6,77743.5,12.0
25,75.0,0.0,2975.6,80998.7,12.0
26,78.0,0.0,2975.6,84224.7,12.0
27,81.0,0.0,2975.6,87462.5,12.0
28,84.0,0.0,2975.6,90634.9,12.0
29,87.0,0.0,2975.6,93902.9,12.0
30,90.0,0.0,2975.6,97133.2,12.0
31,93.0,0.0,2975.6,100396.8,12.0
32,96.0,0.0,2975.6,103667.7,12.0
33,99.0,0.0,2975.6,106942.3,12.0
34,102.0,0.0,2975.6,110120.1,12.0
35,105.0,0.0,2975.6,113328.4,12.0
36,108.0,0.0,2975.6,116582.8,12.0
37,111.0,0.0,2975.6,119833.7,12.0
38,114.0,0.0,2975.6,123067.0,12.0
39,117.0,0.0,2975.6,126286.0,12.0
40,120.0,0.0,2975.6,129571.2,12.0
41,123.0,0.0,2975.6,132803.2,12.0
42,126.0,0.0,2975.6,136032.5,12.0
43,129.0,0.0,2975.6,139334.8,12.0
44,132.0,0.0,2975.6,142525.1,12.0
45,135.0,0.0,2975.6,145735.2,12.0
46,138.0,0.0,2975.6,148964.3,12.0
47,141.0,0.0,2975.6,152179.2,12.0
48,144.0,0.0,2975.6,155416.5,12.0
49,147.0,0.0,2975.6,158642.7,12.0
50,150.0,0.0,2975.6,161900.2,12.0
51,153.0,0.0,2975.6,165127.5,12.0
52,156.0,0.0,2975.6,168336.8,12.0
53,159.0,0.0,2975.6,171579.1,12.0
54,162.0,0.0,2975.6,174879.6,12.0
55,165.0,0.0,2975.6,178064.5,12.0
56,168.0,0.0,2975.6,181310.6,12.0
57,171.0,0.0,2975.6,184587.8,12.0
58,174.0,0.0,2975.6,187742.5,12.0
59,177.0,0.0,2975.6,191016.9,12.0
60,180.0,0.0,2975.6,194330.0,12.0
61,183.0,0.0,2975.6,197551.7,12.0
62,186.0,0.0,2975.6,200820.7,12.0
63,189.0,0.0,2975.9,204069.9,12.1
64,192.0,0.0,2975.9,207332.1,12.1
65,195.0,0.0,2975.9,210596.1,12.1
66,198.0,0.0,2976.2,213770.7,12.2
67,201.0,0.0,2976.2,217043.3,12.2
68,204.0,0.0,2976.2,220285.0,12.2
69,207.0,0.0,2976.2,223494.0,12.2
70,210.0,0.0,2976.2,226758.2,12.2
71,213.0,0.0,2976.2,230044.5,12.2
72,216.0,0.0,2976.2,233325.4,12.2
73,219.0,0.0,2976.2,236601.3,12.2
74,222.0,0.0,2976.2,239842.8,12.2
75,225.0,0.0,2976.2,243074.6,12.2
76,228.0,0.0,2976.2,246279.5,12.2
77,231.0,0.0,2976.2,249490.3,12.2
78,234.0,0.0,2976.2,252697.0,12.2
79,237.0,0.0,2976.2,255947.2,12.2
80,240.0,0.0,2976.5,259294.4,12.3
81,243.0,0.0,2976.5,262530.1,12.3
82,246.0,0.0,2976.5,265750.8,12.3
83,249.0,0.0,2976.5,269009.2,12.3
84,252.0,0.0,2976.5,272252.8,12.3
85,255.0,0.0,2976.5,275424.5,12.3
86,258.0,0.0,2976.5,278607.8,12.3
87,261.0,0.0,2976.5,281785.5,12.3
88,264.0,0.0,2976.5,284987.2,12.3
89,267.0,0.0,2976.5,288238.4,12.3
90,270.0,0.0,2976.5,291514.3,12.3
91,273.0,0.0,2976.8,294791.9,12.4
92,276.0,0.0,2976.8,297970.7,12.4
93,279.0,0.0,2976.8,301286.2,12.4
94,282.0,0.0,2976.8,304552.2,12.4
95,285.0,0.0,2976.8,307817.1,12.4
96,288.0,0.0,2976.8,311094.3,12.4
97,291.0,0.0,2977.1,314355.9,12.5
98,294.0,0.0,2977.1,317639.1,12.5
99,297.0,0.0,2977.1,320958.7,12.5
100,300.0,0.0,2977.4,324130.7,12.6
101,303.0,0.0,2977.4,327390.4,12.6
102,306.0,0.0,2977.4,330616.6,12.6
103,309.0,0.0,2977.4,333840.5,12.6
104,312.0,0.0,2977.4,337128.6,12.6
105,315.0,0.0,2977.4,340337.8,12.6
106,318.0,0.0,2977.4,343584.2,12.6
107,321.0,0.0,2977.4,346843.4,12.6
108,324.0,0.0,2977.4,350056.5,12.6
109,327.0,0.0,2977.4,353347.5,12.6
110,330.0,0.0,2977.4,356578.8,12.6
111,333.0,0.0,2977.4,359844.3,12.6
112,336.0,0.0,2977.4,363098.1,12.6
113,339.0,0.0,2977.4,366323.1,12.6
114,342.0,0.0,2977.4,369604.7,12.6
115,345.0,0.0,2977.4,372824.3,12.6
116,348.0,0.0,2977.4,376032.2,12.6
117,351.0,0.0,2977.4,379246.7,12.6
118,354.0,0.0,2977.4,382429.6,12.6
119,357.0,0.0,2977.4,385715.6,12.6
120,360.0,0.0,2977.4,388900.5,12.6
121,363.0,0.0,2977.4,392159.8,12.6
122,366.0,0.0,2977.4,395338.6,12.6
123,369.0,0.0,2977.4,398632.0,12.6
124,372.0,0.0,2977.4,401853.9,12.6
125,375.0,0.0,2977.4,405068.4,12.6
126,378.0,0.0,2977.4,408243.2,12.6
127,381.0,0.0,2977.4,411473.5,12.6
128,384.0,0.0,2977.4,414768.3,12.6
129,387.0,0.0,2977.4,417939.3,12.6
130,390.0,0.0,2977.4,421198.8,12.6
131,393.0,0.0,2977.4,424385.9,12.6
132,396.0,0.0,2977.4,427579.2,12.6
133,399.0,0.0,2977.4,430794.6,12.6
134,402.0,0.0,2977.4,434057.9,12.6
135,405.0,0.0,2977.4,437266.2,12.6
136,408.0,0.0,2977.4,440535.4,12.6
137,411.0,0.0,2977.4,443801.3,12.6
138,414.0,0.0,2977.4,447027.3,12.6
139,417.0,0.0,2977.4,450290.3,12.6
140,420.0,0.0,2977.4,453501.4,12.6
141,423.0,0.0,2977.4,456755.2,12.6
142,426.0,0.0,2977.4,459949.8,12.6
143,429.0,0.0,2977.4,463210.4,12.6
144,432.0,0.0,2977.4,466466.8,12.6
145,435.0,0.0,2977.4,469657.7,12.6
146,438.0,0.0,2977.4,472913.6,12.6
147,441.0,0.0,2977.4,476110.2,12.6
148,444.0,0.0,2977.4,479333.1,12.6
149,447.0,0.0,2977.4,482561.3,12.6
150,450.0,0.0,2977.4,485806.0,12.6
151,453.0,0.0,2977.4,489047.7,12.6
152,456.0,0.0,2977.4,492247.0,12.6
153,459.0,0.0,2977.4,495449.1,12.6
154,462.0,0.0,2977.4,498675.4,12.6
155,465.0,0.0,2977.4,501897.7,12.6
156,468.0,0.0,2977.7,505128.2,12.7
157,471.0,0.0,2977.7,508385.9,12.7
158,474.0,0.0,2977.7,511579.9,12.7
159,477.0,0.0,2977.7,514817.9,12.7
160,480.0,0.0,2977.7,518043.0,12.7
161,483.0,0.0,2977.7,521209.4,12.7
162,486.0,0.0,2977.7,524442.6,12.7
163,489.0,0.0,2977.7,527674.2,12.7
164,492.0,0.0,2977.7,530919.5,12.7
165,495.0,0.0,2977.7,534133.7,12.7
166,498.0,0.0,2977.7,537289.2,12.7
167,501.0,0.0,2977.7,540555.6,12.7
168,504.0,0.0,2977.7,543782.7,12.7
169,507.0,0.0,2977.7,547040.7,12.7
170,510.0,0.0,2977.7,550309.4,12.7
171,513.0,0.0,2977.7,553515.9,12.7
172,516.0,0.0,2977.7,556736.4,12.7
173,519.0,0.0,2977.7,559992.5,12.7
